,t_id,probability
1154,10593,0.534710327456
1155,13356,0.530190239868
1156,13184,0.534710327456
1157,11963,0.188920758813
1158,3104,0.534710327456
1159,15638,0.449749687608
1160,8347,0.530190239868
1161,14968,0.517030955287
1162,2001,0.484007808037
1163,8724,0.48802285676
1164,1346,0.530190239868
1165,11041,0.0914949835637
1166,928,0.517030955287
1167,4796,0.517030955287
1168,15669,0.218577618504
1169,5974,0.508414350867
1170,11193,0.530190239868
1171,478,0.493620546698
1172,16074,0.530190239868
1173,3683,0.518231611332
1174,14066,0.517030955287
1175,2515,0.530190239868
1176,16667,0.462064078367
1177,11928,0.530190239868
1178,13539,0.512281712122
1179,18151,0.64731406792
1180,15826,0.517030955287
1181,3972,0.517030955287
1182,18173,0.517030955287
1183,11908,-0.00559087116613
1184,13562,0.534710327456
1185,738,0.32238838835
1186,7710,0.530190239868
1187,5250,0.517030955287
1188,3356,0.512005724159
1189,16921,0.534710327456
1190,13891,0.50028456893
1191,1662,0.500209726711
1192,1600,0.50143164167
1193,5126,0.517030955287
1194,2249,0.530190239868
1195,6927,0.490881587357
1196,16809,0.517030955287
1197,2749,0.530190239868
1198,17626,0.505689506295
1199,6783,0.534710327456
1200,16603,0.530190239868
1201,17221,0.498459398866
1202,7063,0.582407301936
1203,559,0.534710327456
1204,5506,0.477798961677
1205,17564,0.192443499216
1206,2323,0.530190239868
1207,12362,0.534710327456
1208,3906,0.493127132903
1209,9207,0.530190239868
1210,8125,0.534710327456
1211,8482,0.530190239868
1212,441,0.126604885452
1213,13685,0.496901510039
1214,16924,0.48431987313
1215,13192,0.517030955287
1216,11274,0.483822381847
1217,15239,0.511337460828
1218,17171,0.493449336786
1219,2510,0.530190239868
1220,2409,0.517030955287
1221,9563,0.399555980407
1222,1925,0.57215339291
1223,5084,0.534710327456
1224,3283,0.566403201078
1225,9194,-0.0816564024203
1226,4137,0.442163204867
1227,11142,0.0189379903582
1228,2933,0.595040361328
1229,1411,0.534710327456
1230,7822,0.412495967723
1231,10726,0.584929498033
1232,2459,0.530190239868
1233,2299,0.517030955287
1234,10778,0.382282692903
1235,10467,0.491552628245
1236,2438,0.516032368566
1237,5524,0.530190239868
1238,4513,0.501822839185
1239,10064,0.517030955287
1240,9211,0.478664243181
1241,11594,0.517030955287
1242,10581,0.496946856811
1243,1620,0.0263528967219
1244,3387,0.37035270822
1245,17067,0.252704081851
1246,17877,0.386235679581
1247,12529,0.534710327456
1248,13823,0.506357482494
1249,7057,0.522617254846
1250,7951,0.530190239868
1251,12361,0.530190239868
1252,16600,0.265223084461
1253,16753,0.508209497604
1254,19204,0.234142768258
1255,14794,0.218680270157
1256,5766,0.496619804458
1257,1267,-0.000575176470133
1258,18762,0.0223615600058
1259,15331,0.517030955287
1260,1453,0.501209473736
1261,7173,0.534710327456
1262,18668,0.503989204303
1263,1505,0.483955474105
1264,14303,0.522268950889
1265,7080,0.470513305524
1266,11464,0.335946660202
1267,14934,0.465786186478
1268,14904,0.50438283014
1269,19241,0.530190239868
1270,7055,0.493333802429
1271,9529,0.488852373966
1272,3318,0.534710327456
1273,13759,0.371135645512
1274,17691,0.49631803683
1275,9678,0.530190239868
1276,366,0.530190239868
1277,13882,0.534710327456
1278,18695,0.530190239868
1279,10078,0.389422333158
1280,9740,0.45313417586
1281,8398,0.517030955287
1282,12131,0.530190239868
1283,859,0.494362601458
1284,10265,0.534710327456
1285,9469,0.517030955287
1286,324,0.530190239868
1287,2120,0.500227212501
1288,14887,0.380270876698
1289,19301,0.327220740774
1290,8256,0.302830370515
1291,12053,0.517030955287
1292,6723,0.534710327456
1293,2201,0.486756343422
1294,19433,0.517030955287
1295,11828,0.61422164315
1296,8316,0.530190239868
1297,2151,0.530190239868
1298,5530,0.517030955287
1299,5158,0.566281510881
1300,2218,-0.0389516747623
1301,15786,0.517030955287
1302,8723,0.418411601837
1303,7967,0.530190239868
1304,8506,0.517030955287
1305,17785,0.517030955287
1306,13257,0.534710327456
1307,10679,0.530190239868
1308,17770,0.517030955287
1309,7577,0.534710327456
1310,6103,0.344223154269
1311,6340,0.47646031292
1312,1313,0.534710327456
1313,13561,0.655855997039
1314,5656,0.530190239868
1315,7524,0.517030955287
1316,11544,-0.0231483330545
1317,7245,0.0408910468504
1318,12824,0.508716947067
1319,10864,0.534710327456
1320,1957,0.534710327456
1321,7574,0.313197191935
1322,7740,0.504636076833
1323,12363,0.43811084008
1324,12202,0.433014648908
1325,4027,0.517030955287
1326,5690,0.519536931166
1327,11625,0.530190239868
1328,11045,0.534710327456
1329,12067,0.509325516106
1330,14656,0.530190239868
1331,3611,0.517030955287
1332,5616,0.291666493372
1333,14202,0.305607372804
1334,13123,0.530190239868
1335,5137,0.517030955287
1336,9621,0.493809394498
1337,8874,0.530190239868
1338,15237,0.511231960811
1339,11487,0.495464355911
1340,14883,0.517030955287
1341,16434,0.507127114733
1342,17107,0.371745669264
1343,3353,0.498427068251
1344,18627,0.55895703883
1345,18785,0.48389839707
1346,13053,0.489292771516
1347,10923,0.530190239868
1348,16411,0.483686241922
1349,16466,0.534710327456
1350,7449,0.355200794407
1351,13353,0.498707889025
1352,11345,0.517030955287
1353,12886,0.495913030932
1354,6119,0.200485775233
1355,6435,0.663843291655
1356,1029,0.517030955287
1357,14431,0.498658097395
1358,2911,0.502076084866
1359,12885,0.530190239868
1360,5922,0.503116738921
1361,1221,0.530190239868
1362,15277,0.530190239868
1363,602,0.517030955287
1364,7726,0.4855122702
1365,16662,0.517030955287
1366,355,0.534710327456
1367,16476,0.106809194313
1368,9948,0.502062187336
1369,12397,0.534710327456
1370,15354,0.501576099445
1371,9094,0.534710327456
1372,3366,0.530190239868
1373,14965,0.493144589044
1374,3520,0.517030955287
1375,15840,0.534710327456
1376,18572,0.295319526949
1377,12647,0.517030955287
1378,14777,0.534710327456
1379,6081,0.510051219085
1380,7818,0.517030955287
1381,17747,0.534710327456
1382,1684,0.530190239868
1383,12683,0.401869025233
1384,380,0.530190239868
1385,15106,0.517030955287
1386,3963,0.511536946475
1387,15542,0.500171118007
1388,16244,0.33170748434
1389,17996,0.517030955287
1390,14207,0.513507862601
1391,18849,0.494717189991
1392,10688,0.499952514084
1393,121,0.534710327456
1394,19032,0.502524634175
1395,13875,0.534710327456
1396,11097,0.49230654275
1397,10600,0.50653762518
1398,7261,0.530190239868
1399,247,0.517030955287
1400,2748,0.497918724678
1401,16971,0.11384369689
1402,2361,0.495742026435
1403,9329,0.517030955287
1404,375,0.530190239868
1405,16970,0.484179330976
1406,7897,0.469247039768
1407,18501,0.494081704616
1408,354,0.517030955287
1409,3581,0.503677870287
1410,11721,0.517030955287
1411,4417,0.517030955287
1412,11931,0.517030955287
1413,7013,0.499022087137
1414,16134,0.498667148294
1415,6322,0.530190239868
1416,101,0.517030955287
1417,16698,0.541238051006
1418,15849,0.489611806321
1419,4139,0.507870626455
1420,6245,0.509435842878
1421,12186,0.534710327456
1422,9001,0.213571511232
1423,8178,0.581790347818
1424,7598,0.517030955287
1425,6649,0.456204149578
1426,2534,0.319603441491
1427,8532,0.465924695187
1428,5134,0.534710327456
1429,10361,0.516469457002
1430,17276,0.488145473047
1431,14358,0.5112329875
1432,11801,0.497504091322
1433,17151,0.160101767354
1434,2638,0.534710327456
1435,18433,0.530190239868
1436,11817,0.492606254201
1437,10289,0.45832617591
1438,6867,0.440576360724
1439,7926,0.517030955287
1440,13557,0.530190239868
1441,1610,0.517030955287
1442,7066,0.482158631857
1443,7869,0.452237996089
1444,8401,0.534710327456
1445,15711,0.534710327456
1446,15475,0.530190239868
1447,14738,0.517030955287
1448,5734,0.482990796996
1449,16123,0.327218556638
1450,19401,0.511663758134
1451,4434,0.530190239868
1452,10192,0.490987131818
1453,12160,0.517030955287
1454,8304,0.418347235322
1455,18067,0.441786928552
1456,11321,0.49785995069
1457,9294,0.534710327456
1458,3013,0.0654449409309
1459,10288,0.530190239868
1460,3068,0.534710327456
1461,3418,0.517030955287
1462,10222,0.520213131067
1463,1628,0.534710327456
1464,5833,-0.084964217781
1465,8071,0.530190239868
1466,15042,0.517030955287
1467,2693,0.530190239868
1468,9108,0.458844128017
1469,2656,0.502823491697
1470,18784,0.360756850742
1471,15738,0.573260878514
1472,19342,0.534710327456
1473,4328,0.530190239868
1474,8769,0.512686823184
1475,19112,0.584835787964
1476,18169,0.441195446575
1477,2517,0.517030955287
1478,2664,0.534710327456
1479,17765,0.517030955287
1480,16509,0.509923500383
1481,1593,0.495827783308
1482,953,0.485160926227
1483,9748,0.490688763859
1484,7872,0.114361971842
1485,223,0.534710327456
1486,2935,0.480851943304
1487,18673,0.530190239868
1488,1603,0.517030955287
1489,5216,0.534710327456
1490,13469,0.530190239868
1491,17381,0.266367843666
1492,10756,0.534710327456
1493,7171,0.534710327456
1494,14615,0.530190239868
1495,973,0.505399708307
1496,13498,0.534710327456
1497,13354,0.517030955287
1498,2795,0.517030955287
1499,14814,0.530190239868
1500,2885,0.517030955287
1501,5019,0.484626063805
1502,11669,0.534710327456
1503,14255,0.517030955287
1504,3854,0.498412904154
1505,18513,0.534710327456
1506,14443,0.530218219647
1507,2442,0.479364938848
1508,16056,0.485962412587
1509,14834,0.510189646311
1510,16954,0.498905284079
1511,16212,0.534710327456
1512,11735,0.530190239868
1513,15409,0.279781429172
1514,12127,0.407838672366
1515,18019,0.530190239868
1516,11745,0.534710327456
1517,10752,0.517030955287
1518,14673,0.498952318492
1519,15176,0.459361680901
1520,17064,0.366339237174
1521,12275,0.274918116017
1522,8980,0.517030955287
1523,4887,0.298939212565
1524,15197,0.463394147361
1525,8991,0.489012096656
1526,5300,0.530190239868
1527,13850,0.530190239868
1528,587,0.505234357125
1529,15831,0.517030955287
1530,14995,0.534710327456
1531,1829,0.496004516895
1532,12393,0.48531964035
1533,11700,0.496771858055
1534,280,0.534710327456
1535,426,0.534710327456
1536,10131,0.530190239868
1537,3881,0.530190239868
1538,15481,0.517030955287
1539,14367,0.534710327456
1540,2941,0.530190239868
1541,13430,0.517030955287
1542,12543,0.534710327456
1543,13273,0.530190239868
1544,4531,0.483712469723
1545,11499,0.517030955287
1546,18215,0.327992237544
1547,5013,0.517030955287
1548,10496,0.534710327456
1549,1287,0.517030955287
1550,5331,0.305049548512
1551,1181,0.494524134048
1552,1434,0.493919716324
1553,9093,0.517030955287
1554,1456,0.430831447022
1555,3367,0.534710327456
1556,10068,0.153842170772
1557,9986,0.501929172269
1558,2427,0.534710327456
1559,773,0.534710327456
1560,6944,0.517030955287
1561,10046,0.530190239868
1562,2747,0.530190239868
1563,11896,0.517030955287
1564,6069,0.517030955287
1565,14359,0.517030955287
1566,9528,0.530190239868
1567,408,0.501621788284
1568,7563,0.530190239868
1569,4215,0.489522615561
1570,8586,0.508339093506
1571,18335,0.530190239868
1572,2800,0.465910043464
1573,17359,0.517030955287
1574,16048,0.50369537761
1575,4227,0.46788742389
1576,9304,0.534710327456
1577,17112,0.534710327456
1578,14244,0.530190239868
1579,12328,0.374637546328
1580,7118,0.517030955287
1581,11151,0.534710327456
1582,19461,0.530190239868
1583,13092,0.484873375633
1584,8408,0.49541527084
1585,15401,0.492439334747
1586,5320,0.534710327456
1587,1150,0.495280772438
1588,14448,0.530190239868
1589,1209,0.534710327456
1590,5305,0.534710327456
1591,14672,0.472219007086
1592,11538,0.583720620159
1593,9643,0.398049549501
1594,9153,0.49841598173
1595,6808,0.530190239868
1596,10739,0.473979615295
1597,15120,0.517030955287
1598,5488,0.534710327456
1599,5256,0.493859959136
1600,12546,0.530190239868
1601,9271,0.517030955287
1602,12402,0.534710327456
1603,14115,0.36933405741
1604,17150,0.230122889103
1605,17328,0.517030955287
1606,564,0.530190239868
1607,15920,0.530190239868
1608,5849,0.18777491853
1609,7594,0.0527682455787
1610,15720,0.489827993474
1611,9798,0.515535221253
1612,11102,0.50038341552
1613,7232,0.568626951279
1614,16959,0.534710327456
1615,3246,0.534710327456
1616,18214,0.517030955287
1617,10452,0.485899491109
1618,9177,0.517030955287
1619,364,0.534710327456
1620,17586,0.530190239868
1621,17148,0.544998589746
1622,6748,-0.081648408417
1623,1737,0.494309444586
1624,942,0.534710327456
1625,14328,0.0975811261195
1626,13166,0.510101343376
1627,8892,0.491727798232
1628,13110,0.266411568404
1629,3465,0.534710327456
1630,13861,0.534710327456
1631,1167,0.483303230656
1632,2833,0.498651677003
1633,13282,0.517030955287
1634,2734,0.315966046433
1635,8687,0.534710327456
1636,16783,0.498688819813
1637,7170,0.530190239868
1638,4253,0.517030955287
1639,4500,0.0795849956616
1640,2454,0.507791437724
1641,9997,0.530190239868
1642,13188,0.155367091038
1643,17527,0.517030955287
1644,9154,0.361641809297
1645,18166,0.49717737043
1646,14491,0.514877288911
1647,16972,0.534710327456
1648,13042,0.530190239868
1649,9587,0.534710327456
1650,10904,0.217861244919
1651,19217,0.489738906838
1652,631,0.517030955287
1653,10440,0.517030955287
1654,633,0.200462927982
1655,577,0.530190239868
1656,11130,0.477087291288
1657,2882,0.532541004109
1658,18100,0.534710327456
1659,7015,0.517030955287
1660,4458,0.507294152637
1661,4891,0.530190239868
1662,19013,0.534710327456
1663,13762,0.530190239868
1664,12248,0.517030955287
1665,4855,0.634377550718
1666,14550,0.530190239868
1667,17198,0.326197932697
1668,2907,0.530190239868
1669,588,0.430933078837
1670,6490,0.485283988478
1671,7756,0.490689430563
1672,9681,0.534710327456
1673,197,0.517030955287
1674,10353,0.188166939904
1675,14625,0.512813914089
1676,18576,0.492285875897
1677,18709,0.500575821283
1678,18193,0.489133652512
1679,16146,0.517030955287
1680,9873,0.493803428955
1681,14273,0.48623074837
1682,2725,0.390768122909
1683,10049,0.155844921815
1684,6846,0.483152969783
1685,525,0.49130866201
1686,14239,0.432097394466
1687,2574,0.496939653002
1688,751,0.496952279893
1689,10292,0.48349792383
1690,16298,0.396504236138
1691,9498,0.517030955287
1692,9237,0.517030955287
1693,10958,0.164945951872
1694,16286,0.517030955287
1695,1540,0.502867353233
1696,11864,0.530190239868
1697,2709,0.097120827355
1698,10610,0.498037335396
1699,14107,0.484595362032
1700,15536,0.534710327456
1701,14099,0.534710327456
1702,14942,0.534710327456
1703,12918,0.293906076541
1704,9544,0.530190239868
1705,14772,0.530190239868
1706,2667,0.530190239868
1707,5485,0.530190239868
1708,15691,0.239928412247
1709,14271,0.371807978088
1710,7550,0.498245136523
1711,7674,0.534710327456
1712,3579,0.374574717583
1713,7072,0.534710327456
1714,9249,0.496575369917
1715,4767,0.517030955287
1716,1105,0.0735861663317
1717,16407,0.530190239868
1718,6298,0.500370722492
1719,9806,0.515174656137
1720,4728,0.530190239868
1721,4895,0.527610150746
1722,14515,0.534710327456
1723,17189,0.496156044731
1724,8499,0.476830835639
1725,2625,0.530190239868
1726,125,0.665402275299
1727,16562,0.297699674001
1728,8179,0.57218134003
1729,19157,0.530190239868
1730,17465,0.342034665098
1731,10269,0.530190239868
1732,1901,0.00428898698337
1733,13780,0.530190239868
1734,629,0.531722173322
1735,16776,0.498534819959
1736,18311,0.534710327456
1737,8339,0.491319093498
1738,5653,0.517030955287
1739,12208,0.46207346171
1740,8015,0.470102814227
1741,1529,0.504835988389
1742,15823,0.499844615246
1743,5454,0.333948850082
1744,11184,0.534710327456
1745,5513,0.530190239868
1746,4663,0.534710327456
1747,5411,0.530190239868
1748,10801,0.517030955287
1749,9077,0.530190239868
1750,11734,0.167694766522
1751,8160,0.494543804885
1752,7741,0.487228962819
1753,18216,0.268189804216
1754,17844,0.517030955287
1755,18713,0.517030955287
1756,17287,0.517030955287
1757,3904,0.530190239868
1758,1664,0.517030955287
1759,1690,0.517030955287
1760,28,0.489440914212
1761,8150,0.308099899032
1762,5713,0.530190239868
1763,15942,0.530190239868
1764,3819,0.496543460932
1765,2655,0.18872767599
1766,11504,0.530190239868
1767,3196,0.517030955287
1768,10619,0.493638693206
1769,6428,0.534710327456
1770,10108,0.498415551217
1771,2130,0.300658944704
1772,13012,0.534696012419
1773,9358,0.488922057864
1774,11087,0.243804515451
1775,5282,0.405727456777
1776,12956,0.530190239868
1777,12675,0.517030955287
1778,16648,0.496770092888
1779,15941,0.502384810939
1780,18257,0.530190239868
1781,13024,0.499869161505
1782,10730,0.506147193731
1783,6271,0.123193907269
1784,3190,0.534710327456
1785,15050,0.441010997517
1786,13215,0.534710327456
1787,1533,0.530190239868
1788,14898,0.490868364181
1789,18500,0.105492160209
1790,9219,0.49845397181
1791,18305,0.22479265322
1792,7584,0.506588773001
1793,744,0.493807759088
1794,10747,0.530190239868
1795,4925,0.52015184855
1796,649,0.500037912692
1797,14108,0.530190239868
1798,12847,0.30984984619
1799,21,0.385360645746
1800,677,0.517030955287
1801,4859,0.484605219863
1802,10082,0.490096389918
1803,5471,0.530190239868
1804,1619,0.534710327456
1805,2211,0.120877762825
1806,1250,0.515990942906
1807,4877,0.473538987474
1808,13960,0.494144462713
1809,14608,0.534710327456
1810,18024,0.517029889248
1811,13179,0.530190239868
1812,14926,0.534710327456
